Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
811313469,Physical Therapist,751,401,194835.0,80253.9,60328.32,56947.01,0,0.0,0.0,0.0,0.0,751,16.0,19.0,16.0,13.0,27.0,38.0,18.0,35.0,37.0,60.0,75.0,48.0,11.0,48.0,13.0,17.0,1.8
331055221,Nurse Practitioner,289,249,361927.0,56458.06,43170.24,43707.48,0,0.0,0.0,0.0,0.0,289,18.0,11.0,19.0,20.0,24.0,37.0,19.0,41.0,33.0,63.0,75.0,35.0,10.0,46.0,9.0,8.0,1.71
161283720,Dermatology,418,212,87900.0,42969.44,33021.95,32641.23,0,0.0,0.0,0.0,0.0,418,12.0,30.0,34.0,8.0,31.0,43.0,43.0,75.0,38.0,48.0,69.0,42.0,6.0,41.0,63.0,6.0,2.31
858219218,CRNA,51,14,6735.0,5408.82,4010.67,3797.33,0,0.0,0.0,0.0,0.0,51,0.0,0.0,0.17,0.14,0.0,0.34,0.2,0.36,0.33,0.61,0.72,0.39,0.11,0.44,0.09,0.0,1.04
248741194,Physical Therapist,192,26,19304.0,12942.39,9239.96,9018.68,0,0.0,0.0,0.0,0.0,192,0.45,0.47,0.45,0.35,0.68,0.87,0.52,73.0,0.84,50.0,1.79,0.99,0.27,1.09,0.0,0.0,1.17
901334651,Internal Medicine,407,110,116573.0,34884.21,26770.76,26453.88,0,0.0,0.0,0.0,0.0,407,0.88,14.0,11.0,0.7,15.0,23.0,18.0,25.0,26.0,22.0,41.0,15.0,0.52,23.0,14.0,0.41,1.84
723639815,Licensed Clinical Social Worker,115,12,14060.01,7460.67,5692.84,5721.11,0,0.0,0.0,0.0,0.0,115,0.22,0.24,0.22,0.16,0.34,0.42,0.26,0.48,0.41,0.72,0.85,0.48,0.13,0.52,0.14,0.1,1.61
159574946,Physical Therapist,6273,1301,1948070.0,486318.03,362350.78,360362.56,1077,151949.0,38599.89,30149.51,30149.51,5196,19.0,14.0,15.0,20.0,21.0,38.0,18.0,30.0,30.0,65.0,73.0,39.0,8.0,39.0,6.0,7.0,1.51
898917522,Mass Immunization Roster Biller,204,123,157362.4,26928.63,20717.67,21085.39,0,0.0,0.0,0.0,0.0,204,0.57,0.53,18.0,12.0,9.0,22.0,0.68,59.0,19.0,45.0,59.0,25.0,12.0,75.0,0.3,0.27,1.31
550087637,Nurse Practitioner,241,25,29185.0,16537.68,11556.02,11431.26,0,0.0,0.0,0.0,0.0,241,0.0,0.59,0.56,0.42,0.84,1.07,0.64,75.0,1.03,1.85,48.0,1.21,0.32,1.34,0.33,0.0,1.95
365719062,Nephrology,131,116,136222.13,21579.85,16967.05,16835.59,0,0.0,0.0,0.0,0.0,131,23.0,12.0,16.0,24.0,18.0,34.0,13.0,40.0,31.0,62.0,75.0,37.0,13.0,56.0,0.17,0.19,1.43
123157299,Nurse Practitioner,34,25,20900.43,5940.27,4657.09,4299.05,0,0.0,0.0,0.0,0.0,34,0.15,0.12,0.15,0.14,0.21,0.29,44.0,0.27,0.29,60.0,75.0,52.0,0.09,48.0,0.0,0.07,1.76
638592237,Physical Therapist,81,59,37026.0,15598.26,12269.58,12509.99,0,0.0,0.0,0.0,0.0,81,0.53,0.56,19.0,0.0,0.8,1.02,0.62,47.0,20.0,27.0,44.0,1.14,0.31,20.0,0.32,0.0,1.01
143682944,Nurse Practitioner,1165,743,230440.0,65017.0,50403.46,48494.36,0,0.0,0.0,0.0,0.0,1165,34.0,19.0,23.0,22.0,50.0,54.0,23.0,36.0,42.0,65.0,75.0,70.0,13.0,45.0,9.0,14.0,2.17
649738250,Clinical Psychologist,2352,51,117455.0,59919.44,44924.3,47081.47,0,0.0,0.0,0.0,0.0,2352,1.59,2.02,1.64,1.07,2.53,3.12,1.94,25.0,2.94,53.0,69.0,27.0,0.9,51.0,0.0,0.77,1.12
258303045,Internal Medicine,1116,261,97850.2,35349.88,20320.59,19788.27,613,956.2,234.89,205.8,205.8,503,14.0,10.0,35.0,9.0,21.0,30.0,33.0,23.0,35.0,57.0,75.0,30.0,7.0,55.0,1.06,7.0,1.38
866932086,Anesthesiology,361,190,152212.0,41081.28,29748.16,29024.89,0,0.0,0.0,0.0,0.0,361,20.0,24.0,15.0,9.0,27.0,35.0,19.0,44.0,39.0,57.0,74.0,45.0,9.0,54.0,8.0,32.0,2.22
544387018,Optometry,3196,215,103176.0,81882.43,64711.03,64091.44,195,15339.0,14329.45,11551.41,11551.41,3001,10.0,7.0,12.0,8.0,14.0,25.0,11.0,22.0,22.0,47.0,62.0,27.0,20.0,69.0,1.32,1.12,1.48
399380000,Neurology,2869,1873,265325.0,98996.83,75422.75,73651.48,0,0.0,0.0,0.0,0.0,2869,17.0,16.0,16.0,15.0,26.0,34.0,19.0,29.0,29.0,62.0,73.0,36.0,12.0,49.0,5.0,7.0,1.48
595404890,Infectious Disease,341,77,51901.32,26780.97,19712.95,19446.66,0,0.0,0.0,0.0,0.0,341,0.92,0.94,0.92,0.71,1.38,16.0,1.06,74.0,19.0,32.0,44.0,2.02,0.54,36.0,0.52,0.43,1.07
317653160,Diagnostic Radiology,1819,1226,358656.0,67274.08,54172.57,53896.55,0,0.0,0.0,0.0,0.0,1819,12.0,12.0,20.0,13.0,23.0,40.0,19.0,35.0,32.0,56.0,69.0,38.0,9.0,44.0,7.0,6.0,1.72
546264483,Internal Medicine,8472,569,1125977.0,370226.36,296851.5,292630.28,204,18560.0,8014.41,7822.79,7822.79,8268,9.0,9.0,13.0,8.0,14.0,25.0,13.0,18.0,37.0,62.0,67.0,24.0,4.0,38.0,6.0,4.0,1.14
996727762,Audiologist (billing independently),3235,1424,741739.01,291476.56,219557.29,216207.99,301,22873.01,15345.43,12034.07,12034.07,2934,22.0,12.0,20.0,14.0,33.0,39.0,24.0,29.0,36.0,75.0,75.0,51.0,11.0,43.0,7.0,8.0,1.73
225086430,Mass Immunization Roster Biller,914,141,46914.0,34412.06,26475.08,28413.54,29,1952.0,1329.22,1302.04,1302.04,885,1.79,11.0,11.0,12.0,13.0,52.0,2.09,22.0,60.0,61.0,75.0,28.0,1.11,39.0,1.05,0.79,1.27
784134773,CRNA,4321,829,1016843.31,409653.27,299731.47,280138.84,68,5440.0,3577.16,2804.37,2804.37,4253,25.0,13.0,13.0,13.0,39.0,34.0,17.0,24.0,38.0,59.0,75.0,75.0,12.0,42.0,4.0,6.0,1.61
666149996,Family Practice,5940,726,521669.8,249592.67,203013.4,200177.36,466,43757.0,38191.01,36812.75,36812.75,5474,12.0,7.0,16.0,8.0,13.0,16.0,13.0,37.0,22.0,45.0,60.0,22.0,5.0,30.0,7.0,4.0,1.22
288491362,Nurse Practitioner,2819,331,178511.0,48651.29,36630.51,35311.67,0,0.0,0.0,0.0,0.0,2819,7.0,4.0,48.0,12.0,10.0,14.0,15.0,22.0,20.0,48.0,53.0,25.0,13.0,38.0,0.64,4.0,1.04
361708255,Physician Assistant,832,405,236815.44,97216.12,70203.73,68116.02,0,0.0,0.0,0.0,0.0,832,10.0,30.0,16.0,8.0,16.0,26.0,11.0,46.0,31.0,48.0,63.0,29.0,10.0,38.0,15.0,9.0,1.83
278764016,Emergency Medicine,215,132,41719.0,16647.07,11131.58,10912.24,0,0.0,0.0,0.0,0.0,215,0.82,0.77,21.0,8.0,21.0,30.0,11.0,42.0,39.0,38.0,63.0,27.0,0.49,35.0,0.41,0.37,1.42
699171592,Physician Assistant,1218,570,562402.02,181367.63,133557.8,130446.04,0,0.0,0.0,0.0,0.0,1218,14.0,6.0,9.0,14.0,13.0,20.0,7.0,17.0,22.0,54.0,65.0,26.0,12.0,35.0,2.88,6.0,1.07
322678830,Licensed Clinical Social Worker,294,121,13904.18,13194.65,12930.71,12977.03,147,9512.82,9492.17,9302.03,9302.03,147,13.0,2.17,9.0,2.85,10.0,17.0,14.0,15.0,30.0,54.0,65.0,26.0,2.4,34.0,0.88,0.99,0.94
707894426,Pathology,25620,2748,831453.0,162730.23,124171.75,117788.25,22149,22149.0,3367.16,2632.73,2632.73,3471,22.0,12.0,22.0,31.0,38.0,43.0,29.0,32.0,30.0,58.0,75.0,48.0,13.0,39.0,6.0,10.0,2.18
533008903,Internal Medicine,814,266,212744.0,77452.39,57507.08,56370.31,0,0.0,0.0,0.0,0.0,814,12.0,8.0,13.0,11.0,22.0,45.0,17.0,28.0,48.0,56.0,74.0,32.0,14.0,32.0,6.0,7.0,2.02
463307279,Certified Clinical Nurse Specialist,111,49,40442.0,11607.92,8616.24,8097.75,0,0.0,0.0,0.0,0.0,111,0.33,0.28,0.32,0.28,22.0,0.62,0.36,37.0,29.0,35.0,55.0,41.0,0.2,37.0,0.14,0.0,1.31
758961029,Vascular Surgery,41,31,3922.0,3570.45,2799.13,3881.69,0,0.0,0.0,0.0,0.0,41,0.3,0.38,0.33,0.19,0.49,52.0,0.38,0.74,0.54,48.0,68.0,0.63,0.17,45.0,0.0,0.15,1.42
665451713,Cardiology,379,334,256567.0,56722.96,42491.82,42071.1,0,0.0,0.0,0.0,0.0,379,24.0,28.0,21.0,14.0,34.0,46.0,25.0,48.0,33.0,66.0,75.0,48.0,17.0,45.0,16.0,13.0,2.08
857008330,Family Practice,126,65,42186.76,9850.76,7463.8,8143.62,16,108.76,58.7,46.05,46.05,110,0.41,0.43,0.43,0.3,18.0,26.0,0.49,31.0,35.0,66.0,72.0,32.0,0.24,62.0,0.25,0.19,1.25
162112743,Hematology/Oncology,20,15,14103.0,5676.99,4450.74,4516.41,0,0.0,0.0,0.0,0.0,20,0.18,0.19,0.18,0.14,0.28,0.35,0.21,0.39,0.34,75.0,75.0,0.39,0.11,75.0,0.0,0.0,1.24
982665218,Pathology,245,240,126313.6,29226.12,23441.57,23607.11,0,0.0,0.0,0.0,0.0,245,15.0,6.0,19.0,12.0,28.0,34.0,16.0,35.0,35.0,64.0,75.0,31.0,13.0,48.0,0.52,5.0,1.8
925735474,Pathology,286,119,15470.0,11436.56,8946.29,9778.52,11,957.0,880.08,862.47,862.47,275,10.0,11.0,1.01,10.0,12.0,18.0,1.14,28.0,22.0,41.0,55.0,24.0,13.0,29.0,0.5,0.42,0.95
172062303,CRNA,97,25,7142.0,3027.06,2373.2,2443.34,0,0.0,0.0,0.0,0.0,97,0.15,0.14,0.15,0.11,0.22,0.28,0.17,0.3,0.28,0.5,72.0,0.32,0.09,56.0,0.08,0.07,1.39
426380184,Internal Medicine,210,20,30450.0,18382.2,13910.04,13985.29,0,0.0,0.0,0.0,0.0,210,0.0,0.61,0.55,0.4,0.0,1.06,0.65,1.21,1.01,1.79,55.0,1.18,0.31,1.28,0.35,0.0,0.88
113554007,Clinical Psychologist,861,403,146588.0,39410.43,30293.42,28282.37,0,0.0,0.0,0.0,0.0,861,13.0,7.0,17.0,31.0,21.0,39.0,21.0,30.0,32.0,59.0,75.0,40.0,8.0,37.0,5.0,7.0,1.71
800797094,General Surgery,155,98,16280.0,13809.78,10119.53,9824.93,0,0.0,0.0,0.0,0.0,155,0.74,0.69,0.74,0.6,1.09,1.41,0.84,15.0,1.38,34.0,37.0,13.0,16.0,44.0,0.37,0.34,0.77
143809657,Nurse Practitioner,737,56,113080.0,63958.63,48312.42,48530.04,0,0.0,0.0,0.0,0.0,737,1.8,2.05,1.83,1.33,2.79,3.52,2.15,75.0,3.36,46.0,34.0,3.92,1.04,29.0,1.17,0.86,0.98
951694203,Clinical Laboratory,108,52,2949.46,2937.66,2878.9,3231.62,54,1981.96,1970.16,1930.6,1930.6,54,0.78,0.0,0.75,0.7,0.91,1.43,0.82,1.53,1.68,54.0,65.0,1.75,0.58,40.0,0.0,0.27,0.87
513280218,Nurse Practitioner,3879,1334,882678.0,248629.33,177785.46,168971.39,0,0.0,0.0,0.0,0.0,3879,24.0,13.0,17.0,17.0,36.0,39.0,17.0,27.0,30.0,68.0,75.0,53.0,12.0,42.0,5.0,11.0,1.76
748662590,Nurse Practitioner,6016,68,212833.35,166601.03,129642.56,120814.38,0,0.0,0.0,0.0,0.0,6016,18.0,21.0,16.0,2.61,4.6,34.0,3.42,25.0,75.0,69.0,75.0,47.0,1.88,75.0,1.65,0.0,1.58
101673860,Orthopedic Surgery,106,104,86103.96,12806.38,9982.59,9914.01,0,0.0,0.0,0.0,0.0,106,17.0,13.0,0.36,15.0,17.0,21.0,13.0,24.0,25.0,55.0,68.0,32.0,0.22,52.0,0.13,0.16,1.36
365221870,Anesthesiology,2066,1150,808807.0,253289.26,193909.35,193902.44,0,0.0,0.0,0.0,0.0,2066,47.0,17.0,18.0,15.0,52.0,47.0,24.0,32.0,35.0,68.0,75.0,62.0,12.0,38.0,9.0,14.0,2.0
541599763,Nurse Practitioner,2167,72,110879.0,61146.33,46865.16,42438.4,0,0.0,0.0,0.0,0.0,2167,1.13,0.99,1.02,1.01,1.58,21.0,1.17,25.0,26.0,61.0,64.0,28.0,0.7,65.0,0.46,0.49,1.15
184818223,CRNA,52,50,5252.0,2893.03,1727.96,1629.72,0,0.0,0.0,0.0,0.0,52,0.24,0.21,0.24,0.2,0.34,0.45,0.26,0.45,52.0,44.0,66.0,0.53,0.15,0.59,0.0,0.11,0.87
764767006,Physician Assistant,1299,45,44239.0,33396.31,25372.56,24465.71,0,0.0,0.0,0.0,0.0,1299,0.0,0.91,0.83,0.67,1.28,1.64,0.0,38.0,1.62,33.0,38.0,1.88,0.51,62.0,0.0,0.0,0.88
658691241,Psychiatry,1528,584,281467.0,143630.59,112434.09,111301.01,0,0.0,0.0,0.0,0.0,1528,27.0,30.0,32.0,18.0,52.0,58.0,46.0,53.0,46.0,75.0,75.0,58.0,18.0,49.0,15.0,15.0,2.46
451123815,Endocrinology,3450,310,299054.0,117716.72,92256.24,90704.18,77,2528.0,1646.81,1601.69,1601.69,3373,11.0,6.0,11.0,7.0,13.0,24.0,15.0,19.0,25.0,71.0,72.0,30.0,2.07,33.0,5.0,5.0,1.12
197832495,Gastroenterology,1340,228,143949.22,80028.04,65227.49,63785.02,164,17237.22,13874.84,13552.72,13552.72,1176,10.0,9.0,13.0,10.0,12.0,14.0,15.0,34.0,20.0,55.0,52.0,19.0,11.0,37.0,2.1,6.0,1.11
337386301,Family Practice,22,19,5665.0,1576.82,1236.13,1270.7,0,0.0,0.0,0.0,0.0,22,0.1,0.09,0.1,0.0,0.14,0.18,0.11,0.19,0.18,0.33,63.0,0.21,0.06,58.0,0.0,0.04,1.55
627181352,Nurse Practitioner,53,51,5222.0,5196.29,3569.04,4508.16,0,0.0,0.0,0.0,0.0,53,0.45,0.5,0.47,0.31,0.69,0.87,0.54,24.0,0.82,33.0,39.0,0.96,0.26,31.0,0.3,0.0,0.81
769703559,Pulmonary Disease,112,12,16145.0,10471.73,7879.59,7922.99,0,0.0,0.0,0.0,0.0,112,0.32,0.0,0.33,0.24,0.5,0.63,0.38,0.72,0.6,1.06,1.25,0.7,0.19,0.76,0.21,0.15,1.13
393710145,Rheumatology,1655,587,354067.0,148599.13,116501.45,134607.59,0,0.0,0.0,0.0,0.0,1655,29.0,30.0,30.0,16.0,51.0,55.0,41.0,47.0,42.0,75.0,75.0,56.0,16.0,51.0,17.0,14.0,2.41
588606900,Nurse Practitioner,403,42,161327.0,34205.2,25723.93,25980.47,0,0.0,0.0,0.0,0.0,403,0.0,0.58,0.54,0.38,0.81,1.03,0.63,75.0,31.0,38.0,48.0,1.13,0.3,26.0,0.34,0.25,1.24
427070293,Licensed Clinical Social Worker,1419,616,253028.81,108358.38,80799.26,78888.48,0,0.0,0.0,0.0,0.0,1419,15.0,11.0,14.0,43.0,26.0,39.0,18.0,23.0,30.0,59.0,75.0,38.0,14.0,37.0,6.0,5.0,1.64
335911494,Clinical Psychologist,925,618,285525.0,126685.89,94241.18,89176.11,0,0.0,0.0,0.0,0.0,925,19.0,30.0,15.0,14.0,25.0,37.0,16.0,36.0,36.0,63.0,75.0,41.0,15.0,52.0,13.0,18.0,1.58
973932114,Obstetrics/Gynecology,916,768,447070.0,129123.84,98815.68,99315.1,0,0.0,0.0,0.0,0.0,916,18.0,25.0,29.0,12.0,31.0,38.0,35.0,49.0,43.0,61.0,74.0,43.0,9.0,40.0,18.0,10.0,1.94
607382170,Anesthesiology,1031,850,482118.0,138133.22,104886.61,103813.11,0,0.0,0.0,0.0,0.0,1031,22.0,19.0,25.0,17.0,40.0,48.0,25.0,44.0,38.0,57.0,75.0,52.0,15.0,44.0,15.0,12.0,2.46
119148730,Chiropractic,63,58,8890.0,3034.47,1950.09,2278.39,0,0.0,0.0,0.0,0.0,63,0.29,0.29,0.3,36.0,0.44,0.56,0.34,40.0,26.0,0.97,53.0,0.64,0.18,28.0,0.16,0.13,1.13
153822300,Internal Medicine,3744,262,929529.0,245013.16,190447.37,188219.94,0,0.0,0.0,0.0,0.0,3744,13.0,7.0,11.0,71.0,15.0,21.0,18.0,18.0,37.0,72.0,75.0,33.0,5.0,36.0,5.0,5.0,1.41
842934555,Physician Assistant,1627,182,91750.0,79907.3,59347.73,59427.8,0,0.0,0.0,0.0,0.0,1627,7.0,3.12,8.0,8.0,7.0,9.0,3.37,23.0,12.0,38.0,38.0,16.0,6.0,43.0,1.75,0.0,0.76
399592633,Ophthalmology,147,40,18426.0,5454.38,4476.86,4764.03,24,882.0,245.8,239.06,239.06,123,0.29,0.27,0.29,0.23,0.41,0.55,0.33,50.0,30.0,70.0,48.0,0.63,0.18,43.0,0.15,0.12,1.7
542632850,Internal Medicine,847,195,183915.0,65913.1,50941.16,59008.78,0,0.0,0.0,0.0,0.0,847,33.0,61.0,16.0,16.0,52.0,56.0,23.0,63.0,38.0,59.0,75.0,56.0,22.0,52.0,19.0,17.0,2.34
634252358,Family Practice,357,132,123685.0,36302.15,27838.08,26876.04,0,0.0,0.0,0.0,0.0,357,27.0,21.0,26.0,17.0,50.0,65.0,31.0,47.0,45.0,61.0,75.0,65.0,11.0,35.0,14.0,18.0,2.79
884067535,Cardiology,4457,2175,669107.0,228555.26,174372.03,167849.84,15,650.0,299.47,293.43,293.43,4442,28.0,22.0,20.0,17.0,41.0,43.0,27.0,34.0,35.0,69.0,75.0,55.0,12.0,41.0,7.0,10.0,1.81
796555913,Diagnostic Radiology,642,140,67615.0,21205.89,16149.92,17260.18,367,6905.0,3495.98,2734.48,2734.48,275,9.0,9.0,21.0,14.0,13.0,24.0,22.0,24.0,26.0,73.0,69.0,32.0,0.61,75.0,0.54,0.45,1.17
944989187,Obstetrics/Gynecology,49,23,12420.0,7297.36,5721.26,6447.01,0,0.0,0.0,0.0,0.0,49,0.33,61.0,0.34,0.22,52.0,52.0,0.41,48.0,48.0,57.0,75.0,57.0,0.18,57.0,0.24,0.16,2.08
449239684,Chiropractic,483,49,41345.0,15224.32,11124.99,11016.68,0,0.0,0.0,0.0,0.0,483,0.46,0.0,0.46,0.36,0.68,33.0,0.52,35.0,33.0,69.0,69.0,22.0,0.27,41.0,0.25,0.21,1.32
757460536,Thoracic Surgery,3783,1929,330748.0,105454.68,86004.26,83796.94,0,0.0,0.0,0.0,0.0,3783,12.0,13.0,19.0,14.0,20.0,29.0,18.0,35.0,35.0,61.0,71.0,30.0,10.0,39.0,7.0,7.0,1.5
748896873,Gastroenterology,156,80,44267.0,13222.13,9600.73,10977.23,0,0.0,0.0,0.0,0.0,156,0.65,0.74,35.0,0.45,16.0,25.0,16.0,63.0,56.0,74.0,74.0,16.0,0.37,53.0,0.44,0.31,1.31
618504399,Internal Medicine,305,299,173192.32,43501.61,34138.53,34384.28,0,0.0,0.0,0.0,0.0,305,20.0,7.0,20.0,21.0,21.0,35.0,20.0,32.0,26.0,70.0,75.0,37.0,10.0,62.0,7.0,10.0,1.52
534938611,Endocrinology,1890,770,710335.0,199615.94,153054.06,149049.9,0,0.0,0.0,0.0,0.0,1890,24.0,23.0,16.0,14.0,35.0,38.0,22.0,28.0,39.0,71.0,75.0,47.0,10.0,45.0,9.0,19.0,1.83
576789563,Ophthalmology,250,38,11250.0,10058.6,7028.89,7029.61,0,0.0,0.0,0.0,0.0,250,0.45,0.47,0.45,0.35,0.68,0.87,0.0,0.95,0.84,55.0,47.0,0.99,0.27,29.0,0.0,0.0,0.68
739522329,Optometry,1017,876,481800.0,137899.94,106002.39,104059.94,0,0.0,0.0,0.0,0.0,1017,20.0,17.0,22.0,15.0,38.0,46.0,23.0,43.0,33.0,53.0,75.0,49.0,14.0,41.0,16.0,12.0,2.16
684861794,Internal Medicine,2412,222,201178.85,114323.21,92268.21,87887.43,847,44869.85,30587.56,28075.34,28075.34,1565,13.0,13.0,6.0,12.0,12.0,12.0,8.0,34.0,21.0,53.0,47.0,19.0,11.0,30.0,7.0,5.0,1.16
616590240,Licensed Clinical Social Worker,191,40,38000.0,14530.45,11061.83,12927.38,0,0.0,0.0,0.0,0.0,191,0.0,0.76,0.64,0.37,0.0,1.17,0.75,75.0,1.06,33.0,2.09,1.23,0.32,1.28,0.47,0.0,0.98
480236595,Internal Medicine,190,48,47270.0,17654.85,13841.42,13468.55,13,525.0,84.52,66.28,66.28,177,0.46,0.45,27.0,0.37,0.68,0.88,23.0,42.0,29.0,54.0,63.0,31.0,0.27,73.0,0.0,0.21,1.66
194354131,Physical Therapist,769,149,52791.0,34275.8,25964.93,32083.85,330,8302.0,6798.61,6610.34,6610.34,439,11.0,3.64,10.0,11.0,15.0,36.0,12.0,26.0,35.0,75.0,75.0,27.0,9.0,49.0,1.94,1.49,1.13
484928062,Licensed Clinical Social Worker,175,17,29345.0,16406.65,12364.24,12437.33,0,0.0,0.0,0.0,0.0,175,0.0,0.54,0.48,0.35,0.74,0.93,0.57,75.0,0.89,1.56,1.83,1.04,0.0,1.12,0.31,0.23,1.36
795480774,Physical Therapist,2252,595,430863.25,206047.3,150675.86,143691.9,135,43656.25,33185.6,24293.69,24293.69,2117,12.0,12.0,9.0,20.0,14.0,30.0,10.0,22.0,24.0,54.0,65.0,33.0,6.0,34.0,5.0,5.0,1.25
978859854,Hematology/Oncology,311,136,386909.0,76592.64,58651.53,59400.44,0,0.0,0.0,0.0,0.0,311,30.0,15.0,19.0,17.0,43.0,40.0,20.0,38.0,40.0,74.0,75.0,63.0,10.0,40.0,10.0,8.0,2.1
330217681,Neurosurgery,859,296,415604.24,132541.13,101615.73,100097.46,102,3303.2,591.54,463.73,463.73,757,18.0,7.0,10.0,15.0,14.0,20.0,13.0,24.0,22.0,65.0,69.0,28.0,8.0,46.0,1.86,5.0,1.1
707399558,Otolaryngology,650,91,118992.0,34887.29,26962.15,25980.95,0,0.0,0.0,0.0,0.0,650,0.71,0.67,21.0,0.59,1.05,19.0,0.8,75.0,27.0,46.0,54.0,25.0,0.43,21.0,75.0,0.32,1.46
230511298,Psychiatry,2871,532,559659.0,251955.89,188838.99,187849.92,433,75465.0,48190.52,47210.5,47210.5,2438,14.0,8.0,14.0,10.0,15.0,18.0,21.0,15.0,28.0,68.0,72.0,26.0,9.0,37.0,4.0,5.0,1.1
477895666,Physical Therapist,6457,1383,884866.5,440639.35,349667.74,330796.89,1186,91041.5,61660.51,60407.76,60407.76,5271,22.0,9.0,43.0,17.0,35.0,31.0,55.0,28.0,30.0,64.0,75.0,45.0,13.0,40.0,4.0,6.0,1.7
141076286,Pediatric Medicine,346,110,66894.6,28290.6,21390.98,21203.8,54,6921.6,4050.84,3750.68,3750.68,292,14.0,1.49,12.0,1.52,12.0,16.0,1.92,23.0,17.0,41.0,52.0,17.0,10.0,28.0,0.72,0.68,1.1
843826651,Cardiology,287,18,43050.0,25283.45,19205.45,19302.74,0,0.0,0.0,0.0,0.0,287,0.7,0.0,0.71,0.51,1.09,1.37,0.84,72.0,1.31,2.29,2.69,0.0,0.0,1.64,0.46,0.0,0.88
293442173,Physician Assistant,137,19,16350.0,8935.79,6884.64,6720.08,0,0.0,0.0,0.0,0.0,137,0.26,0.27,0.26,0.0,0.39,0.5,0.3,75.0,0.49,0.88,1.03,0.57,0.15,0.63,0.15,0.12,1.66
365196718,Nurse Practitioner,1124,244,151084.69,70739.04,53078.24,52325.63,490,3020.0,1226.9,946.7,946.7,634,8.0,5.0,19.0,8.0,9.0,14.0,11.0,36.0,17.0,47.0,55.0,15.0,1.54,54.0,1.37,1.18,1.14
716985508,Neurology,1018,143,167087.5,67225.55,50992.95,50425.79,0,0.0,0.0,0.0,0.0,1018,22.0,73.0,17.0,10.0,31.0,33.0,23.0,64.0,33.0,36.0,69.0,30.0,8.0,45.0,26.0,0.84,2.14
182180118,Licensed Clinical Social Worker,1969,85,104150.0,58092.63,45043.12,46505.03,0,0.0,0.0,0.0,0.0,1969,1.62,1.94,1.66,14.0,2.54,13.0,1.95,22.0,13.0,48.0,58.0,16.0,0.93,62.0,0.0,0.78,0.8
904277019,Anesthesiology,141,103,222450.58,49721.45,38122.08,39178.37,0,0.0,0.0,0.0,0.0,141,1.02,1.14,24.0,16.0,20.0,29.0,17.0,48.0,31.0,64.0,69.0,28.0,13.0,47.0,0.67,0.5,1.57
439053959,Internal Medicine,575,34,70443.0,46472.21,35288.28,34930.36,0,0.0,0.0,0.0,0.0,575,1.28,1.43,1.28,0.0,1.97,2.5,1.51,75.0,2.4,4.25,41.0,2.8,0.74,32.0,0.81,0.61,1.21
748545006,Physician Assistant,58,27,1548.71,1548.53,1517.55,1701.51,29,1047.66,1047.48,1026.49,1026.49,29,0.41,0.31,0.4,0.37,0.48,0.76,0.44,0.81,0.9,52.0,48.0,0.93,0.31,1.21,0.0,0.0,0.92
811154677,Anesthesiology,85,39,11200.0,7868.56,5792.35,5730.87,0,0.0,0.0,0.0,0.0,85,0.36,0.35,28.0,0.28,0.53,0.68,0.41,74.0,0.67,38.0,44.0,0.78,0.21,0.86,0.19,0.16,1.14
367661997,CRNA,369,187,79561.0,27851.03,21894.71,23985.63,24,372.0,220.4,210.0,210.0,345,17.0,7.0,12.0,20.0,16.0,26.0,10.0,24.0,21.0,72.0,75.0,39.0,6.0,39.0,0.84,0.64,1.32
820877243,Physician Assistant,94,41,13685.0,7500.71,5388.87,5303.22,0,0.0,0.0,0.0,0.0,94,0.33,0.33,0.33,0.26,0.49,29.0,0.38,75.0,0.62,39.0,34.0,0.73,0.2,0.81,51.0,0.0,1.31
475467365,Internal Medicine,313,305,581429.0,53053.23,42339.24,40705.04,0,0.0,0.0,0.0,0.0,313,13.0,8.0,10.0,12.0,15.0,31.0,8.0,22.0,29.0,52.0,61.0,30.0,10.0,36.0,4.0,6.0,1.59
935885140,General Surgery,739,647,1155045.0,88528.52,69045.16,69532.64,0,0.0,0.0,0.0,0.0,739,16.0,11.0,19.0,16.0,20.0,24.0,23.0,26.0,33.0,57.0,71.0,33.0,10.0,45.0,5.0,4.0,1.45
632787424,Mass Immunization Roster Biller,964,800,447728.0,129039.42,98212.96,96778.27,0,0.0,0.0,0.0,0.0,964,22.0,18.0,23.0,15.0,34.0,43.0,24.0,48.0,36.0,55.0,75.0,50.0,17.0,41.0,16.0,11.0,2.09
