"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"6787","Nurse Practitioner",783407593,23492,2814,9773562.7,2233674.83,1738791.27,1668043.16,0,0,0,0,0,23492,22,32,20,14,36,42,22,51,33,52,75,44,14,42,23,13,2.07,1546,"NP"
"6788","Nurse Practitioner",650951217,4481,1441,2000305,591616.46,426134.61,414204.55,0,0,0,0,0,4481,15,7,8,13,14,20,9,17,22,60,70,28,11,40,2,5,1.1,1546,"NP"
"6789","Nurse Practitioner",459463663,1005,628,181270.5,62097.96,44497.46,51748.23,58,1084.5,400.1,364.52,364.52,947,10,9,19,8,15,25,23,28,30,64,66,30,9,43,4,4,1.21,1546,"NP"
"6790","Nurse Practitioner",416163099,2572,474,352537.03,200813.86,158554,155903.96,498,45783.03,36355.5,35552.97,35552.97,2074,9,11,11,13,10,16,10,21,19,36,58,20,6,34,3,4,0.98,1546,"NP"
"6791","Nurse Practitioner",585807371,332,71,78240,25932.36,18364.44,18681.3,0,0,0,0,0,332,0.84,0.9,15,0.63,1.28,17,0.99,75,31,41,49,21,0.49,46,28,0.4,1.48,1546,"NP"
"6792","Nurse Practitioner",304618211,623,582,754396,108842.86,83817.44,77342.24,0,0,0,0,0,623,25,28,18,15,34,46,21,32,38,64,75,47,14,48,9,16,1.9,1546,"NP"
"6793","Nurse Practitioner",199357995,666,281,31535.67,29182.43,28598.58,28236.07,333,20379.94,20317.99,19911.07,19911.07,333,10,4,16,6,10,17,13,21,23,43,61,23,5,28,1.86,6,1.02,1546,"NP"
"6794","Nurse Practitioner",123157299,34,25,20900.43,5940.27,4657.09,4299.05,0,0,0,0,0,34,0.15,0.12,0.15,0.14,0.21,0.29,44,0.27,0.29,60,75,52,0.09,48,0,0.07,1.76,1546,"NP"
"6795","Nurse Practitioner",454275348,398,86,60750,33369.97,23741.81,27017.25,0,0,0,0,0,398,1.5,1.84,28,0.99,2.39,2.96,19,65,21,42,50,23,0.84,35,45,0.73,1.32,1546,"NP"
"6796","Nurse Practitioner",259048138,731,315,205395,53624.08,42066.45,47835.61,72,7553,6206.12,6078.44,6078.44,659,6,10,29,9,13,31,22,55,34,59,70,21,11,30,36,1.53,1.51,1546,"NP"
"6797","Nurse Practitioner",607157718,1113,566,69678,29665.26,22732.29,21329.03,0,0,0,0,0,1113,22,75,13,8,49,41,22,61,38,40,75,43,14,44,34,11,2.3,1546,"NP"
"6798","Nurse Practitioner",908331380,684,39,37130,24708.79,18358.21,17237.05,0,0,0,0,0,684,0.66,0,0.64,0.54,0.97,1.26,0.74,28,1.26,51,56,1.47,0.4,46,0,0,0.98,1546,"NP"
"6799","Nurse Practitioner",340140171,86,40,2567.57,2549.87,2498.87,2764.38,43,1842.64,1824.94,1788.34,1788.34,43,0.69,0.51,0.66,0.61,0.79,1.26,0.72,1.34,1.49,43,55,1.54,0.51,2.02,0,0.23,0.93,1546,"NP"
"6800","Nurse Practitioner",563085962,1557,559,512568,144298.55,108239.31,107880.39,23,621,417.68,409.4,409.4,1534,27,12,44,18,41,45,66,31,34,59,75,54,16,42,6,5,2.2,1546,"NP"
"6801","Nurse Practitioner",513280218,3879,1334,882678,248629.33,177785.46,168971.39,0,0,0,0,0,3879,24,13,17,17,36,39,17,27,30,68,75,53,12,42,5,11,1.76,1546,"NP"
"6802","Nurse Practitioner",729347639,522,277,136386,45731.13,35797.92,35262.58,0,0,0,0,0,522,19,14,40,16,34,42,48,32,32,58,72,45,13,37,4,9,1.87,1546,"NP"
"6803","Nurse Practitioner",132330562,1792,43,88170,58679.7,44756.06,41815.41,0,0,0,0,0,1792,1.25,1.26,1.18,1.04,1.83,2.38,1.37,33,37,63,70,2.79,0.75,75,0.65,0.57,1.29,1546,"NP"
"6804","Nurse Practitioner",296096282,7665,2860,1459859.4,250197.23,185743.16,163343.84,2320,7888,522.98,410,410,5345,12,5,14,12,12,19,11,28,23,59,67,28,11,75,2,4,1.07,1546,"NP"
"6805","Nurse Practitioner",119721180,107,66,42069.09,14778.61,11149.32,10895.85,0,0,0,0,0,107,20,0.46,21,0.39,29,42,0.56,35,47,36,67,48,0.29,44,0.25,26,1.81,1546,"NP"
"6806","Nurse Practitioner",275836689,623,412,216629,23587.48,17538.58,17647.27,0,0,0,0,0,623,9,11,19,21,29,47,23,29,39,48,75,41,5,35,9,14,2.1,1546,"NP"
"6807","Nurse Practitioner",531858336,403,237,74351,23638.07,16133.69,18978.71,0,0,0,0,0,403,42,15,18,11,41,27,21,24,29,68,75,54,7,42,1,8,1.58,1546,"NP"
"6808","Nurse Practitioner",365196718,1124,244,151084.69,70739.04,53078.24,52325.63,490,3020,1226.9,946.7,946.7,634,8,5,19,8,9,14,11,36,17,47,55,15,1.54,54,1.37,1.18,1.14,1546,"NP"
"6809","Nurse Practitioner",911941935,154,115,70298.8,15088.06,11893.86,11987.22,0,0,0,0,0,154,15,0.48,17,12,0.79,18,16,30,25,62,69,24,0.32,32,10,0.24,0.93,1546,"NP"
"6810","Nurse Practitioner",440817840,49456,418,1762798.38,699122.19,544457.6,541565.36,45527,1036085.38,461451.44,361736.89,361736.89,3929,17,12,18,48,31,39,29,31,32,61,75,36,11,39,5,6,2.06,1546,"NP"
"6811","Nurse Practitioner",980527140,898,133,126350,66993.46,53870.44,50704.27,98,12005,8739.35,8560.91,8560.91,800,3.88,2.97,13,14,11,20,15,33,23,47,51,21,2.82,38,10,1.38,1.04,1546,"NP"
"6812","Nurse Practitioner",142403125,580,265,17688.1,17604.78,17252.64,18979.75,290,12812.13,12728.81,12473.45,12473.45,290,11,12,11,12,14,23,8,18,22,58,62,25,11,36,1.52,1.58,1.07,1546,"NP"
"6813","Nurse Practitioner",548920792,1536,453,739585,202291.63,155135.28,152281.27,0,0,0,0,0,1536,21,15,21,11,43,75,27,30,55,64,75,48,5,31,7,6,2.89,1546,"NP"
"6814","Nurse Practitioner",378063526,640,248,78781,38434.7,28067.78,27802.51,0,0,0,0,0,640,17,46,13,11,18,28,10,75,23,58,67,29,15,35,18,8,1.49,1546,"NP"
"6815","Nurse Practitioner",884363818,5768,190,251180,79504,58748.29,57669.66,5370,77700,30312.62,23765.15,23765.15,398,2.85,6,14,7,8,15,8,46,15,41,43,17,8,42,7,8,1.13,1546,"NP"
"6816","Nurse Practitioner",441209700,268,177,194387,86908.59,67321.59,69407.76,0,0,0,0,0,268,2.65,12,15,10,20,28,20,29,43,55,71,33,11,72,1.76,15,1.46,1546,"NP"
"6817","Nurse Practitioner",775274077,198,134,48427,20461.93,14764.85,17229.35,0,0,0,0,0,198,12,19,21,0.79,16,27,12,46,32,49,61,27,0.65,44,0.79,25,1.54,1546,"NP"
"6818","Nurse Practitioner",803381764,1547,975,535823,118425.44,90783.58,88030.65,0,0,0,0,0,1547,20,12,18,19,29,50,22,29,36,62,75,46,11,39,6,13,1.99,1546,"NP"
"6819","Nurse Practitioner",898669456,156,151,76608,15435.63,11598.27,11551.7,0,0,0,0,0,156,0.67,0.57,13,23,8,22,12,30,23,52,58,26,10,40,0.3,0.3,1.11,1546,"NP"
"6820","Nurse Practitioner",462170390,1053,371,409819,120570.59,93110.16,89942.33,0,0,0,0,0,1053,25,27,34,21,47,54,35,53,44,64,75,68,16,46,14,10,2.44,1546,"NP"
"6821","Nurse Practitioner",351655324,5893,1026,984825.8,411031.9,306371.77,292493.9,1440,102185,41055.99,31981.36,31981.36,4453,16,11,11,24,18,37,15,20,30,62,70,42,5,34,4,6,1.4,1546,"NP"
"6822","Nurse Practitioner",321747365,565,190,104843,40833.25,31089.8,34521.41,0,0,0,0,0,565,14,8,18,12,34,50,16,32,38,59,75,36,9,42,1.21,0.85,2.15,1546,"NP"
"6823","Nurse Practitioner",587379858,1245,863,303698,98286.24,70099.74,67891.68,0,0,0,0,0,1245,15,9,13,14,17,26,12,23,27,48,66,35,9,38,3,4,1.3,1546,"NP"
"6824","Nurse Practitioner",665292544,851,149,92544,29632.48,22864.69,24998.28,0,0,0,0,0,851,7,1.3,9,11,8,16,8,10,21,58,58,23,7,34,0.76,0.55,0.95,1546,"NP"
"6825","Nurse Practitioner",937347528,42,14,5639.24,2904.2,2183.61,2130.22,0,0,0,0,0,42,0.12,0.11,0.12,0.1,0.18,0.23,0.14,75,0.22,75,0.48,0.26,0,0.29,0.06,0.05,1.81,1546,"NP"
"6826","Nurse Practitioner",724383868,213,147,54445,22927.58,13012.64,13248.18,0,0,0,0,0,213,7,1.37,1.42,1.09,7,14,1.61,19,15,39,42,13,0.84,24,0.75,0,0.76,1546,"NP"
"6827","Nurse Practitioner",519615085,177,136,45457,19173.99,14755.17,14408.1,0,0,0,0,0,177,10,0.79,0.86,12,9,19,10,15,26,54,64,29,10,36,0.42,0.39,0.98,1546,"NP"
"6828","Nurse Practitioner",119042732,7978,245,155146.8,67591.25,58945.44,57616.18,6988,42545.8,21561.36,20906.12,20906.12,990,12,9,7,10,11,21,11,18,27,46,51,29,5,38,2.6,5,1.3,1546,"NP"
"6829","Nurse Practitioner",469930362,122,51,35425,14658.27,11051.56,9901.58,0,0,0,0,0,122,24,41,0.37,24,31,51,31,37,43,75,75,71,0.24,47,0.15,0.17,2.71,1546,"NP"
"6830","Nurse Practitioner",161919200,546,224,279582,93295.21,69490.78,69694.64,0,0,0,0,0,546,15,25,15,10,24,34,13,48,30,54,58,38,8,34,16,20,1.74,1546,"NP"
"6831","Nurse Practitioner",389987225,266,255,91942,39268.5,30447.14,35811.97,0,0,0,0,0,266,29,30,29,19,47,56,38,47,42,66,75,47,16,48,9,16,2.14,1546,"NP"
"6832","Nurse Practitioner",205092871,1619,330,354560,121019.23,93213.51,104433.34,0,0,0,0,0,1619,36,56,22,21,52,52,25,56,30,61,75,55,22,54,14,17,2.16,1546,"NP"
"6833","Nurse Practitioner",429519260,810,655,232038,109118.1,83410.23,84224.1,0,0,0,0,0,810,25,23,28,13,42,49,26,49,38,66,75,53,12,41,14,15,2.42,1546,"NP"
"6834","Nurse Practitioner",932219146,213,13,27900,15085.56,11208.44,11211.34,0,0,0,0,0,213,0.42,0,0,0,0.65,0.82,0,0.94,0.79,1.39,1.64,0.92,0.24,1,0,0.2,0.99,1546,"NP"
"6835","Nurse Practitioner",987962215,97,88,42963,11670.39,7330.87,7328.66,0,0,0,0,0,97,0.62,0.58,0.63,75,0.92,17,0.71,22,20,47,63,16,19,36,0.31,0,1.02,1546,"NP"
"6836","Nurse Practitioner",271693726,895,292,1089479,179831.26,140114.21,140516.58,0,0,0,0,0,895,53,24,21,13,71,61,32,31,50,75,75,75,5,48,4,18,2.44,1546,"NP"
"6837","Nurse Practitioner",690693372,108,76,15002,12171.36,8810.38,8704.96,0,0,0,0,0,108,0.65,0.62,0.65,0.51,0.96,14,0.74,1.31,22,57,70,37,0.39,38,0.34,0.29,0.85,1546,"NP"
"6838","Obstetrics/Gynecology",449265930,2302,533,729614,213457.43,158212.05,155451.81,293,16042,12729.73,12373.11,12373.11,2009,17,9,12,13,20,29,19,24,25,66,75,33,11,47,3,4,1.3,390,"OBGYN"
"6839","Obstetrics/Gynecology",882165056,696,444,182340,86045.36,64872.64,61461.83,0,0,0,0,0,696,19,32,17,11,23,35,18,44,32,68,75,43,10,43,18,23,1.49,390,"OBGYN"
"6840","Obstetrics/Gynecology",919688838,298,87,26960,9376.76,6499.69,6214.33,0,0,0,0,0,298,21,13,0.49,0.41,22,18,0.55,16,30,63,75,36,0.3,75,0.22,0.22,1.19,390,"OBGYN"
"6841","Obstetrics/Gynecology",567847084,16355,4151,2088716,624788.89,462289.46,454968.84,0,0,0,0,0,16355,24,18,19,11,30,34,28,34,44,71,75,51,8,39,10,9,1.66,390,"OBGYN"
"6842","Obstetrics/Gynecology",918803841,5579,915,1992960,795793.4,605861,593142.6,16,80,28.38,22.25,22.25,5563,13,9,9,11,13,23,12,19,27,64,71,28,8,33,2,4,1.18,390,"OBGYN"
"6843","Obstetrics/Gynecology",424801350,81,61,78043,13642.51,11187.45,10742.8,0,0,0,0,0,81,0.18,0.12,0.18,0.18,18,23,0.2,23,0.35,52,61,33,0.12,39,0.05,0.08,1.37,390,"OBGYN"
"6844","Obstetrics/Gynecology",434614101,85,60,23223,8130.6,6113.83,5905.27,0,0,0,0,0,85,0.35,0.31,0.34,0.29,18,25,0.39,32,28,58,65,30,0.21,42,0.16,0.16,1.5,390,"OBGYN"
"6845","Obstetrics/Gynecology",428053025,737,646,321270,110195.22,83890.75,83327.9,0,0,0,0,0,737,22,28,19,14,35,44,22,42,33,62,75,47,16,43,14,14,2.05,390,"OBGYN"
"6846","Obstetrics/Gynecology",944989187,49,23,12420,7297.36,5721.26,6447.01,0,0,0,0,0,49,0.33,61,0.34,0.22,52,52,0.41,48,48,57,75,57,0.18,57,0.24,0.16,2.08,390,"OBGYN"
"6847","Obstetrics/Gynecology",252974853,430,408,166902.4,33008.87,27206.25,27453.09,0,0,0,0,0,430,10,5,13,11,10,21,14,30,31,66,67,22,7,39,5,3,1.18,390,"OBGYN"
"6848","Obstetrics/Gynecology",912230404,399,263,124095,41776.66,32702.92,32309.02,0,0,0,0,0,399,21,21,24,13,34,35,22,48,32,63,75,46,13,44,15,10,1.95,390,"OBGYN"
"6849","Obstetrics/Gynecology",341244017,452,152,100493,41909.57,31533.68,30425.83,0,0,0,0,0,452,13,41,16,13,38,36,26,39,42,43,75,38,18,42,14,0.61,1.79,390,"OBGYN"
"6850","Obstetrics/Gynecology",555738270,26,11,4740,2976.86,2333.88,2663.03,0,0,0,0,0,26,0,0.17,0.14,0,0.21,0.26,0.17,0.32,0.24,0,0.49,0.28,0,0.3,0.1,0,1.03,390,"OBGYN"
"6851","Obstetrics/Gynecology",245662095,1807,825,425337,144368.3,104112.31,103799.6,16,544,253.28,248.16,248.16,1791,18,9,33,10,33,29,38,34,35,65,69,44,11,41,5,5,1.69,390,"OBGYN"
"6852","Obstetrics/Gynecology",389599348,71,31,12820,5436.36,4204.08,4109.05,0,0,0,0,0,71,0.22,0,0.22,0.18,0.32,0.42,0.25,0.43,0.41,52,58,0.48,0.13,42,0,0.1,1,390,"OBGYN"
"6853","Obstetrics/Gynecology",304151990,165,154,145704,26631.55,20546.83,20369.36,0,0,0,0,0,165,8,7,11,12,16,25,16,31,33,50,66,35,8,37,0.3,0.3,1.44,390,"OBGYN"
"6854","Obstetrics/Gynecology",814900937,299,222,43981.02,30863.57,23965.92,23519.44,0,0,0,0,0,299,1.41,7,26,1.12,5,14,12,75,24,28,45,16,0.84,17,75,0.64,1.46,390,"OBGYN"
"6855","Obstetrics/Gynecology",559440543,73,50,16705,5746.48,3584.07,3540.41,0,0,0,0,0,73,0.34,0,0.34,0.27,0.49,22,0.38,0.67,32,50,54,32,0.2,0.83,0,0.15,1.21,390,"OBGYN"
"6856","Obstetrics/Gynecology",999334100,280,266,102843,43910.81,34088.95,34392.93,0,0,0,0,0,280,27,29,27,12,48,55,42,49,45,69,75,61,13,46,16,14,2.37,390,"OBGYN"
"6857","Obstetrics/Gynecology",388982416,817,212,89928.78,38311.03,32396.84,31598.78,154,18134,9223.36,9036.86,9036.86,663,9,2.76,8,3.37,8,22,5,12,26,66,60,25,2.74,37,1.21,1.28,1.06,390,"OBGYN"
"6858","Obstetrics/Gynecology",796088253,89,39,12049,6589.94,5371.47,5152.01,0,0,0,0,0,89,0.25,0.23,0.25,0.21,0.37,0.48,0.28,31,0.47,51,36,0.56,0.15,41,0.12,0.11,1.04,390,"OBGYN"
"6859","Obstetrics/Gynecology",799233364,369,162,416814,191721.58,149964.75,156180.33,0,0,0,0,0,369,8,19,14,10,17,32,22,40,27,52,73,28,10,64,3.84,15,1.49,390,"OBGYN"
"6860","Obstetrics/Gynecology",157685256,36,22,44523.4,6204.21,4864.08,4822.02,0,0,0,0,0,36,0.06,0,0.06,0.05,0.08,0,0.07,0.1,0.11,55,75,0.13,0.04,75,0,0.03,0.85,390,"OBGYN"
"6861","Obstetrics/Gynecology",294010725,300,227,123170,36204.45,27599.57,26824.13,0,0,0,0,0,300,28,28,33,16,52,56,38,49,42,62,75,57,21,44,10,11,2.88,390,"OBGYN"
"6862","Obstetrics/Gynecology",792175789,683,212,124337,29979.77,23423.96,26534.25,0,0,0,0,0,683,22,16,24,13,38,55,17,42,48,51,75,45,16,55,10,11,3.23,390,"OBGYN"
"6863","Obstetrics/Gynecology",838010468,1640,380,78529,55995.26,43250.77,48970.87,71,2427,1675.64,1631.91,1631.91,1569,14,8,17,12,16,27,16,25,24,58,66,25,14,37,5,7,1.5,390,"OBGYN"
"6864","Obstetrics/Gynecology",525943078,2648,886,553942,234247.73,173515.79,200993.14,0,0,0,0,0,2648,20,63,25,12,36,41,30,75,41,48,75,45,13,43,50,13,2.25,390,"OBGYN"
"6865","Obstetrics/Gynecology",705298318,363,28,16170,11009.1,8393.5,7754.21,0,0,0,0,0,363,0.3,0,0.29,0.26,0.44,0.57,0.33,0.58,0.58,50,50,0.68,0.19,71,0,0.13,0.85,390,"OBGYN"
"6866","Obstetrics/Gynecology",208562983,286,256,114643.54,33933.73,25493.24,25670.98,0,0,0,0,0,286,16,17,22,11,31,30,23,38,31,56,66,35,10,44,0.75,8,1.55,390,"OBGYN"
"6867","Obstetrics/Gynecology",314123788,474,96,73525,36173.99,25459.22,25620.98,0,0,0,0,0,474,1.36,15,16,1.03,11,19,14,75,25,50,54,19,0.8,41,0.8,0.63,1.07,390,"OBGYN"
"6868","Obstetrics/Gynecology",919919792,599,57,29950,25861.8,19242.55,18410.89,0,0,0,0,0,599,0.84,0.85,0.82,0.67,1.25,1.61,0.95,21,1.58,32,44,25,0.5,40,0.46,0.39,0.96,390,"OBGYN"
"6869","Obstetrics/Gynecology",184344681,420,94,73935,33088.64,27230.45,26574.93,49,9900,6269.84,6138.29,6138.29,371,2.52,1.93,2.39,2.24,2.95,4.63,12,15,15,28,65,5.64,14,29,0.86,0.87,0.88,390,"OBGYN"
"6870","Obstetrics/Gynecology",355860927,4581,142,246441,125105.57,95106.01,95255.32,0,0,0,0,0,4581,15,3.52,12,14,19,22,11,23,21,63,73,31,13,73,1.98,1.44,1.15,390,"OBGYN"
"6871","Obstetrics/Gynecology",257293372,1114,108,76962,46963.71,33890.21,32724.09,0,0,0,0,0,1114,12,1.56,1.51,1.21,15,19,1.74,24,26,56,56,28,0.91,42,0.84,0.7,1.09,390,"OBGYN"
"6872","Obstetrics/Gynecology",641045912,216,55,30660.56,16906.96,13745.37,12647.99,39,5469.39,3478.87,3409.41,3409.41,177,1.38,0.98,1.29,1.27,1.57,2.51,1.41,2.59,2.99,56,64,3.11,1.02,24,0.41,0.47,0.78,390,"OBGYN"
"6873","Obstetrics/Gynecology",944010066,3097,79,156670,90846.12,70921.03,63994.73,0,0,0,0,0,3097,25,16,1.34,22,23,28,1.55,30,24,56,72,30,16,58,0.59,0.66,1.6,390,"OBGYN"
"6874","Obstetrics/Gynecology",311241694,839,319,576248,216364.54,167113.39,157464.83,0,0,0,0,0,839,53,17,24,15,75,45,37,28,45,75,75,75,15,42,2.26,17,2.19,390,"OBGYN"
"6875","Obstetrics/Gynecology",305283528,16377,2607,4846760.54,730395.36,616823.3,513088.77,0,0,0,0,0,16377,8,5,13,10,12,18,12,28,25,56,58,29,11,45,2,4,1.13,390,"OBGYN"
"6876","Obstetrics/Gynecology",811532797,74,66,5930,2739.22,1738.47,1655.07,0,0,0,0,0,74,0.31,0.25,0.31,0.26,0.44,18,0.34,0.57,23,52,71,30,0.19,55,0.13,0.14,1.2,390,"OBGYN"
"6877","Obstetrics/Gynecology",637021229,877,725,460863,135306.87,99777.32,98488.39,0,0,0,0,0,877,23,30,24,14,38,40,26,44,35,65,75,48,15,50,14,12,1.91,390,"OBGYN"
"6878","Obstetrics/Gynecology",201312711,245,232,137547.2,27795.83,21791.91,21638.96,0,0,0,0,0,245,11,10,17,20,13,24,12,35,28,64,71,30,11,53,5,0.45,1.32,390,"OBGYN"
"6879","Obstetrics/Gynecology",451972817,293,41,592872.5,34008.53,26662.99,26619.28,0,0,0,0,0,293,0,0,29,32,0,29,0,41,0,61,71,29,34,75,0,0,1.36,390,"OBGYN"
"6880","Obstetrics/Gynecology",877895477,2650,606,333190,96994.54,75125.2,69967.69,0,0,0,0,0,2650,12,7,16,19,18,29,19,26,29,61,69,29,10,38,4,4,1.28,390,"OBGYN"
"6881","Obstetrics/Gynecology",598972235,213,155,180226.8,29642.88,23046.57,23274.7,0,0,0,0,0,213,8,0.55,19,7,10,17,13,46,24,45,55,26,10,75,0.3,0.29,1.45,390,"OBGYN"
"6882","Obstetrics/Gynecology",316852965,170,58,41302.15,14617.98,10211.49,10402.58,17,1791,1051.49,1030.44,1030.44,153,0.87,0.78,0.86,0.71,1.17,1.64,0.96,29,1.73,43,52,21,0.57,40,0.4,0.35,1.3,390,"OBGYN"
"6883","Obstetrics/Gynecology",984573553,3625,2658,525850,161852.46,124885.49,121641.56,0,0,0,0,0,3625,17,18,23,15,28,36,26,40,37,64,75,41,10,43,10,11,1.8,390,"OBGYN"
"6884","Obstetrics/Gynecology",750664754,1176,424,199086,105121.55,81535.14,81428.57,0,0,0,0,0,1176,29,31,34,13,49,50,44,44,43,64,75,52,12,43,17,12,2.25,390,"OBGYN"
"6885","Obstetrics/Gynecology",497471890,435,39,21750,18592.89,13172.38,12725.27,0,0,0,0,0,435,0.66,0.68,0.65,0.52,0.99,1.27,0.75,1.37,1.24,36,54,1.45,0.39,33,0,0.3,0.8,390,"OBGYN"
"6886","Obstetrics/Gynecology",306590932,56,45,4659,2957.1,2359.36,2288.67,0,0,0,0,0,56,0.21,0.18,0.21,0.17,0.3,0.4,0.23,44,44,38,62,0.46,0.13,36,0.09,0.09,1.19,390,"OBGYN"
"6887","Obstetrics/Gynecology",430517036,35,31,12173,3343.48,2345.86,2374.29,0,0,0,0,0,35,0.18,0.16,0,0.14,0.26,0.34,0.21,39,0.33,48,55,0.4,0.11,48,0.09,0.08,1.42,390,"OBGYN"
"6888","Obstetrics/Gynecology",824932146,402,331,246585.43,38517.54,30177.52,30462.26,0,0,0,0,0,402,12,12,13,13,20,27,16,24,36,56,72,33,9,53,5,7,1.48,390,"OBGYN"
"6889","Obstetrics/Gynecology",198854344,120,103,31519,9505.32,6757.4,6518.1,0,0,0,0,0,120,0.48,11,22,0.4,17,29,0.53,40,39,39,69,46,13,45,0.21,0.21,1.61,390,"OBGYN"
"6890","Obstetrics/Gynecology",683493674,583,57,117100,37515.59,26632.61,28554.16,0,0,0,0,0,583,1.15,1.4,26,0.79,1.83,2.27,21,75,23,42,49,19,0.65,40,0.83,0,1.14,390,"OBGYN"
"6891","Obstetrics/Gynecology",858633283,89,46,24537,9835.31,7710.88,7421.59,0,0,0,0,0,89,0.33,0.3,50,0.27,37,52,43,50,41,63,75,54,0.2,43,0.16,0.15,2.55,390,"OBGYN"
"6892","Obstetrics/Gynecology",241799434,1334,421,219415,107504.28,82638.99,78287.9,182,27276,17783.54,17420.69,17420.69,1152,11,6,7,8,12,17,10,18,17,40,62,23,5,28,2.84,5,0.92,390,"OBGYN"
"6893","Obstetrics/Gynecology",216848792,865,375,200901,106100.98,83148.26,80283.41,0,0,0,0,0,865,25,35,31,14,51,61,45,55,47,72,75,58,17,46,15,14,2.52,390,"OBGYN"
"6894","Obstetrics/Gynecology",850328018,112,38,10755,4800.68,3809.16,3721.63,0,0,0,0,0,112,0.21,0.19,0.21,0.17,0.31,0.41,0.24,29,0.4,0.74,34,0.47,0.13,0.52,0.1,0,0.81,390,"OBGYN"
"6895","Obstetrics/Gynecology",993309609,381,322,302596.4,47772.71,38438.54,38777.54,0,0,0,0,0,381,13,10,17,11,11,25,18,30,32,63,66,28,7,36,6,4,1.11,390,"OBGYN"
"6896","Obstetrics/Gynecology",441857418,3142,1099,595492,187164.71,149984.78,133078.67,0,0,0,0,0,3142,16,7,11,22,17,29,14,21,25,60,68,35,7,34,3,6,1.26,390,"OBGYN"
"6897","Obstetrics/Gynecology",855909691,462,197,19773.29,18494.25,18124.18,17835.93,231,12379.02,12307.5,12060.93,12060.93,231,8,7,12,8,10,18,15,18,17,52,60,25,8,34,1.16,1.34,1.05,390,"OBGYN"
"6898","Obstetrics/Gynecology",300903385,337,22,14955,10448.17,7845.02,7157.22,0,0,0,0,0,337,0.27,0.25,0.26,0.23,0.39,0.52,0,0.51,0,0.98,1.15,0.61,0.17,50,0,0.12,0.62,390,"OBGYN"
"6899","Obstetrics/Gynecology",529907109,147,83,52210,15483.43,10793.74,10735.96,0,0,0,0,0,147,25,22,27,22,46,39,33,48,31,42,75,43,19,55,17,13,2.44,390,"OBGYN"
"6900","Obstetrics/Gynecology",343806332,73,50,132338,9531.4,7472.77,6624.15,0,0,0,0,0,73,0,22,0,0,0,42,24,40,40,64,75,32,0,70,0,0,1.58,390,"OBGYN"
"6901","Obstetrics/Gynecology",946098356,424,312,112497,30386.76,23146.07,26526.08,0,0,0,0,0,424,17,9,13,11,19,30,13,31,25,48,67,36,15,39,5,7,1.45,390,"OBGYN"
"6902","Obstetrics/Gynecology",458587416,424,349,84180,22787.56,15060.63,17996.7,0,0,0,0,0,424,11,6,19,12,15,21,15,25,22,57,67,27,7,37,3,5,1.09,390,"OBGYN"
"6903","Obstetrics/Gynecology",617191296,586,115,92682,25047.66,19439.96,17172.01,0,0,0,0,0,586,13,16,17,21,22,23,18,30,43,75,75,57,15,50,0.1,19,1.5,390,"OBGYN"
"6904","Obstetrics/Gynecology",203416898,434,26,52121,27575.58,20511.87,20891.33,0,0,0,0,0,434,0,0.93,0.81,0,1.24,0,0.96,58,1.48,2.59,3.05,1.73,0,1.87,42,0,0.98,390,"OBGYN"
"6905","Obstetrics/Gynecology",727564670,233,16,29720,29242.55,22260.83,22716.6,0,0,0,0,0,233,0,1.1,0,0,1.46,0,0,69,1.74,3.03,3.55,0,0.53,2.15,0,0.45,1.07,390,"OBGYN"
"6906","Obstetrics/Gynecology",620829595,166,69,64018,18566.96,14121.62,13964.32,0,0,0,0,0,166,42,26,26,25,62,75,26,42,61,62,75,75,0.31,33,0.28,0.24,4.32,390,"OBGYN"
"6907","Obstetrics/Gynecology",369913295,4757,653,1399380.8,179844.17,135688.44,130298.29,3975,15505.8,7894.79,6124.86,6124.86,782,7,7,16,12,10,24,15,39,29,51,64,30,6,61,7,5,1.38,390,"OBGYN"
"6908","Obstetrics/Gynecology",323345995,136,12,21985,8361.08,6106.38,5963.88,0,0,0,0,0,136,0.22,0,0.22,0.17,0.33,0.42,0.25,0.46,0.4,0.73,0.86,0.48,0.13,0.53,0,0,1.13,390,"OBGYN"
"6909","Obstetrics/Gynecology",337760771,118,59,15441,11562.44,7867.37,7704.67,0,0,0,0,0,118,0.56,0.55,0.56,0.44,0.83,1.07,0.64,24,27,42,63,22,0.33,1.36,0.3,0.26,1.2,390,"OBGYN"
